,Gold Price Rate (USD/100g)
2023-12-31,1516.0916061184398
2024-01-31,1516.0927289745086
2024-02-29,1516.0941726465971
2024-03-31,1516.0957767266955
2024-04-30,1516.0975412148036
2024-05-31,1516.099225498907
2024-06-30,1516.10107019102
2024-07-31,1516.1028346791281
2024-08-31,1516.1043585552216
2024-09-30,1516.10580222731
2024-10-31,1516.1072458993985
2024-11-30,1516.108769775492
2024-12-31,1516.1102134475805
2025-01-31,1516.1118175276788
2025-02-28,1516.1127799757378
2025-03-31,1516.1139830358115
2025-04-30,1516.1147048718558
2025-05-31,1516.115506911905
2025-06-30,1516.1165495639689
2025-07-31,1516.1169505839935
2025-08-31,1516.1176724200377
2025-09-30,1516.1179932360574
2025-10-31,1516.1182338480721
2025-11-30,1516.118394256082
2025-12-31,1516.1178328280475
2026-01-31,1516.117431808023
2026-02-28,1516.1172714000131
2026-03-31,1516.1171109920033
2026-04-30,1516.1170307879984
2026-05-31,1516.1169505839935
2026-06-30,1516.1171109920033
2026-07-31,1516.1171911960082
2026-08-31,1516.117351604018
2026-09-30,1516.1168703799885
2026-10-31,1516.1169505839935
2026-11-30,1516.1167901759836
2026-12-31,1516.1167099719787
2027-01-31,1516.116469359964
2027-02-28,1516.1162287479492
2027-03-31,1516.1158277279246
2027-04-30,1516.1153465038951
2027-05-31,1516.1147048718558
2027-06-30,1516.1138226278017
2027-07-31,1516.1128601797427
2027-08-31,1516.1122987517083
2027-09-30,1516.111657119669
2027-10-31,1516.1112560996444
2027-11-30,1516.110614467605
2027-12-31,1516.1102936515854
2028-01-31,1516.1095718155411
2028-02-29,1516.108689571487
2028-03-31,1516.107807327433
2028-04-30,1516.1064438593494
2028-05-31,1516.1052407992756
2028-06-30,1516.1040377392019
2028-07-31,1516.1026742711183
2028-08-31,1516.1014712110446
2028-09-30,1516.1002681509708
2028-10-31,1516.0993057029118
2028-11-30,1516.0979422348282
2028-12-31,1516.0964985627397
2029-01-31,1516.0964985627397
2029-02-28,1516.0964985627397
2029-03-31,1516.0964985627397
2029-04-30,1516.0964985627397
2029-05-31,1516.0964985627397
2029-06-30,1516.0964985627397
