,GC=F
2023-12-31,1658.499350924194
2024-01-31,1659.492677525086
2024-02-29,1658.591665733853
2024-03-31,1657.9254110650108
2024-04-30,1653.3245083229704
2024-05-31,1646.4745248750587
2024-06-30,1643.077885266841
2024-07-31,1637.703174285365
2024-08-31,1638.4411313346027
2024-09-30,1639.3234555926902
2024-10-31,1634.137464634783
2024-11-30,1622.1171300099231
2024-12-31,1595.8068478290734
2025-01-31,1571.9585077831434
2025-02-28,1557.885592264458
2025-03-31,1556.3530541385117
2025-04-30,1568.6502529883437
2025-05-31,1567.2071423278794
2025-06-30,1565.180387123637
2025-07-31,1573.688026945165
2025-08-31,1587.6884380434058
2025-09-30,1605.6323998593907
2025-10-31,1620.8792613980404
2025-11-30,1633.2449544680712
2025-12-31,1646.026184487575
2026-01-31,1654.9919495851864
2026-02-28,1662.22939858085
2026-03-31,1669.1977631400187
2026-04-30,1671.9626358015084
2026-05-31,1674.3096455973828
2026-06-30,1674.5291639588395
2026-07-31,1674.0040683386505
2026-08-31,1673.9695806165364
2026-09-30,1674.65853301877
2026-10-31,1673.5855638409957
2026-11-30,1673.9002041522835
2026-12-31,1670.9151714972977
2027-01-31,1667.8920419399765
2027-02-28,1665.1646245487827
2027-03-31,1661.525688641712
2027-04-30,1659.941819952619
2027-05-31,1662.102596049077
2027-06-30,1664.9666008606437
2027-07-31,1668.621497364693
2027-08-31,1670.6034987341918
2027-09-30,1670.824540971742
2027-10-31,1670.1972654492893
2027-11-30,1670.7386424824763
2027-12-31,1668.9295609475776
2028-01-31,1665.6222686008368
2028-02-29,1663.6112333815581
2028-03-31,1652.2221844793967
2028-04-30,1587.3539071388986
2028-05-31,1386.213050246739
2028-06-30,1280.1509533290136
2028-07-31,1243.8871536280021
2028-08-31,1229.8036511806677
2028-09-30,1222.4590897364378
2028-10-31,1217.5259018020279
2028-11-30,1214.3281681260032
2028-12-31,1211.8741661875702
2029-01-31,1211.8851140342413
2029-02-28,1211.9005533051877
2029-03-31,1211.9187596143038
2029-04-30,1211.9414573476952
2029-05-31,1211.9645962031136
